,a_type_id,a_type,img_no,mask_type,target_segs,num_samples,anomaly_score,anomaly_score_val,AM_roc_score,auroc,max_heatmap,f_S,f_0,f_G,f_B,delta_f,f_T,f_N,method,aucI_pred,aucD_pred,aucI_r,aucD_r,aucI_adj,aucD_adj,aucI_adj_r,aucD_adj_r,aucI_clip,aucI_clipr,aucD_clip,aucD_clipr,threshold,best_point,max_IoU,au_IoU,time_exp,time_aucI,time_aucD,time_IoU,time_total
1035,1,cut,43,blend_2,100,500,0.35285679,51.07403,0.9391180112148003,0,0.04826316331562243,51.07403,13.520323,46.581912994384766,13.546608924865723,37.55371,0.0053378154214642854,1,BPT-100,31.783952751080506,4.094101169728674,0.8463598471935256,0.10901988300281573,31.783951728022657,4.136994143365882,0.8463598312082468,0.11016205973032811,31.783952751080506,0.8463598471935256,4.115547668072395,0.10959097172673182,0.04826316082514574,0.0057373046875,0.9,0.031379720118007916,0.8048045635223389,0.13678574562072754,0.13869929313659668,0.03696084022521973,1.404684066772461
1036,1,cut,43,blend_2,100,500,0.35285679,51.07403,0.9391180112148003,0,0.07277291096173799,51.07403,13.520323,46.581912994384766,13.546608924865723,37.55371,0.006857459347503209,2,BPT-500,32.72138421511045,3.4419216902169865,0.871322246071486,0.09165330448907127,32.72138360206736,3.486594707792392,0.8713222364926878,0.09284288093352444,32.72138421511045,0.871322246071486,3.410947729134932,0.0908285135401595,0.03119387228588669,0.010986328125,0.4838709677419355,0.0283153190860169,2.737185001373291,0.19326210021972656,0.19569802284240723,0.02177572250366211,3.435354471206665
1037,1,cut,43,blend_2,100,500,0.35285679,51.07403,0.9391180112148003,0,0.12703990394418888,51.07403,13.520323,46.581912994384766,13.546608924865723,37.55371,0.006857459347503209,2,BPT-1000,32.9745225373772,3.4296828875958454,0.8780629571897407,0.09132740316128718,32.9745225373772,3.4434452544956002,0.8780629571897407,0.09169387454671352,32.9745225373772,0.8780629571897407,3.389171179092955,0.09024863604418307,0.04664948958031173,0.00323486328125,0.5360824742268041,0.029106971379919903,5.115027904510498,0.22399091720581055,0.23932409286499023,0.02529454231262207,5.891071081161499
1038,1,cut,43,blend_2,100,500,0.35285679,51.07403,0.9391180112148003,0,0.011113192478660494,51.07403,13.520323,46.581912994384766,13.546608924865723,37.55371,0.08930867165327072,2,AA-100,29.40636771917343,6.872830808162689,0.7830482702702284,0.1830133649345953,29.40636771917343,6.906659543514252,0.7830482702702284,0.1839141768286936,29.40636771917343,0.7830482702702284,6.871318906545639,0.18297310518494403,0.006396674866043556,0.11968994140625,0.03470824949698189,0.013274484841245129,0.7594985961914062,0.12820172309875488,0.13083982467651367,0.023520231246948242,1.3294939994812012
1039,1,cut,43,blend_2,100,500,0.35285679,51.07403,0.9391180112148003,0,0.014469161862507463,51.07403,13.520323,46.581912994384766,13.546608924865723,37.55371,0.04300639405846596,4,AA-500,31.151727557182312,5.040319845080376,0.8295246052439325,0.13421629361982923,31.151727318763733,5.041243866086006,0.8295245977933519,0.13424089959880803,31.151727557182312,0.8295246052439325,4.960527956485748,0.13209155320397503,0.014469161961843545,0.0068359375,0.05583756345177665,0.015456559523484341,2.6910386085510254,0.22266077995300293,0.21875929832458496,0.02313089370727539,3.443023204803467
1040,1,cut,43,blend_2,100,500,0.35285679,51.07403,0.9391180112148003,0,0.018493799667339772,51.07403,13.520323,46.581912994384766,13.546608924865723,37.55371,0.023300904780626297,4,AA-1000,31.77983034402132,4.509046643972397,0.846250080387108,0.12006927164293302,31.778295762836933,4.511786490678787,0.846209215815179,0.12014222957805032,31.77906323224306,0.8462296508951113,4.471390441060066,0.11906654243517872,0.007573285466894216,0.10894775390625,0.03865267807840972,0.014237098562965015,5.0374205112457275,0.26317739486694336,0.2494504451751709,0.02611565589904785,5.863597631454468
1041,1,cut,43,blend_2,100,500,0.35285679,51.07403,0.9391180112148003,0,5.4012770652771,51.07403,13.520323,46.581912994384766,13.546608924865723,37.55371,10.194720268249512,7,LIME-100,30.840629919141065,6.019268713862402,0.8212405484409828,0.1602842597430083,30.81112267303979,6.031355824758066,0.8204548147550668,0.16060612444303501,30.82587670761859,0.8208476968175091,5.946293736342341,0.15834104356505357,3.085214851110611,0.1513671875,0.027932960893854747,0.010268904926620814,2.0749120712280273,0.3210132122039795,0.3145260810852051,0.022396564483642578,3.0202815532684326
1042,1,cut,43,blend_2,100,500,0.35285679,51.07403,0.9391180112148003,0,4.10244083404541,51.07403,13.520323,46.581912994384766,13.546608924865723,37.55371,7.853095054626465,8,LIME-500,33.06438268953934,4.547092536755372,0.8804557993621529,0.12108237688819656,32.433671976672485,4.561838746594731,0.8636609031650551,0.12147504725295732,32.74902882846072,0.8720583898443692,4.149796511803288,0.11050296902939322,2.5563530900174714,0.03485107421875,0.04874213836477988,0.013062256696506461,3.0095713138580322,0.43791747093200684,0.41988539695739746,0.03497052192687988,4.1897783279418945
1043,1,cut,43,blend_2,100,500,0.35285679,51.07403,0.9391180112148003,0,2.325955867767334,51.07403,13.520323,46.581912994384766,13.546608924865723,37.55371,1.1756242513656616,10,LIME-1000,33.162484351720195,5.038148751627887,0.8830681132467362,0.13415848001223196,32.23976089520147,5.038798112858785,0.8584973425759017,0.13417577194285002,32.701124079932924,0.8707827622683908,4.388584192784037,0.1168615330193397,2.3054115750485993,0.00946044921875,0.12556053811659193,0.013333885552576981,6.142153024673462,0.4690535068511963,0.5010688304901123,0.022217273712158203,7.421926259994507
1044,1,cut,44,blend_2,100,500,0.55212116,62.1091,0.9509053343271094,0,0.14063092679172368,62.1091,4.454852,44.450836181640625,4.493471145629883,57.654247,0.035714224806424784,1,BPT-100,49.928272400051355,7.326774484186899,0.8659947134328831,0.12708126211202853,49.92827011877671,7.3267762223258615,0.8659946777879668,0.12708129162217574,49.92827005533036,0.8659946767966176,7.32677535325638,0.12708127686710213,0.057064002005219855,0.00836181640625,0.8076923076923077,0.043090755252732246,0.8071377277374268,0.11325478553771973,0.12342190742492676,0.02957439422607422,1.391732931137085
1045,1,cut,44,blend_2,100,500,0.55212116,62.1091,0.9509053343271094,0,0.3509694611032804,62.1091,4.454852,44.450836181640625,4.493471145629883,57.654247,0.039159972523181076,1,BPT-500,50.92839889205061,6.578316974322661,0.8833416679035508,0.11409943435313608,50.92839713022113,6.578318457075511,0.8833416546322042,0.11409945918302355,50.92839801113587,0.883341654139258,6.578317715699086,0.11409944626240076,0.04524447133394461,0.00836181640625,0.8076923076923077,0.04213087742592643,2.807464838027954,0.17172741889953613,0.20408034324645996,0.025490283966064453,3.527107000350952
1046,1,cut,44,blend_2,100,500,0.55212116,62.1091,0.9509053343271094,0,0.3509695207079252,62.1091,4.454852,44.450836181640625,4.493471145629883,57.654247,0.03859141997128661,2,BPT-1000,51.669987596105784,6.364794003951829,0.8962043566962166,0.11039592763540895,51.669985834276304,6.364794688299298,0.8962043434248699,0.1103959386535962,51.669986715191044,0.8962043429319237,6.364794346125564,0.11039593263882352,0.04158462886633946,0.0084228515625,0.802547770700637,0.04220666131491398,5.172441005706787,0.21507048606872559,0.22354435920715332,0.028067350387573242,5.957467317581177
1047,1,cut,44,blend_2,100,500,0.55212116,62.1091,0.9509053343271094,0,0.015223733586026356,62.1091,4.454852,44.450836181640625,4.493471145629883,57.654247,0.17841337993741035,2,AA-100,47.591500759124756,10.23387037217617,0.8254639143124223,0.1775041860237252,47.59150052070618,10.23387061059475,0.825463910587132,0.17750419469666667,47.59150040149689,0.8254639087244868,10.23387049138546,0.17750419222284108,0.015223731820722055,0.0594482421875,0.08220502901353965,0.02533938599306344,0.7725217342376709,0.12933111190795898,0.13213086128234863,0.021575212478637695,1.3739030361175537
1048,1,cut,44,blend_2,100,500,0.55212116,62.1091,0.9509053343271094,0,0.02911497323657386,62.1091,4.454852,44.450836181640625,4.493471145629883,57.654247,0.03261875919997692,4,AA-500,50.01288491487503,7.5522241070866585,0.8674622863763943,0.13099163710103312,50.012884721159935,7.554013229906559,0.8674622852122411,0.13102266810710717,50.01288481801748,0.8674622867256403,7.55267134308815,0.1309993943068548,0.019347490251713756,0.05218505859375,0.12994350282485875,0.030468522839273145,2.6707639694213867,0.2131364345550537,0.24439430236816406,0.028585195541381836,3.475224018096924
1049,1,cut,44,blend_2,100,500,0.55212116,62.1091,0.9509053343271094,0,0.04290088688139804,62.1091,4.454852,44.450836181640625,4.493471145629883,57.654247,0.03261875919997692,4,AA-1000,50.23125920444727,7.27738343924284,0.8712499317480251,0.12622458613441268,50.231259010732174,7.2791725024580956,0.8712499305838719,0.12625561714048672,50.23125910758972,0.8712499320972711,7.277830645442009,0.1262323424089118,0.02115742152442288,0.03863525390625,0.19692307692307692,0.034435734284258196,5.2150938510894775,0.25585269927978516,0.2711672782897949,0.025491714477539062,6.085949659347534
1050,1,cut,44,blend_2,100,500,0.55212116,62.1091,0.9509053343271094,0,11.440247535705566,62.1091,4.454852,44.450836181640625,4.493471145629883,57.654247,46.482425689697266,8,LIME-100,48.12032436748268,8.900172070556437,0.8346362380889332,0.15437148944887014,48.12032434064895,8.90067986723443,0.8346362376696561,0.15438029574484347,48.12032440319308,0.8346362371116811,8.886311128284433,0.15413107318868224,7.914366720363931,0.0538330078125,0.13606194690265486,0.02968679075023182,2.169894218444824,0.30960845947265625,0.3150627613067627,0.024659156799316406,3.137568712234497
1051,1,cut,44,blend_2,100,500,0.55212116,62.1091,0.9509053343271094,0,8.125975608825684,62.1091,4.454852,44.450836181640625,4.493471145629883,57.654247,24.30121612548828,9,LIME-500,50.349578346533235,7.447511846432462,0.8733021480193202,0.1291754221685153,50.280283263884485,7.447522829461377,0.8721002412612506,0.12917561273143008,50.31493080520886,0.8727011948021755,7.429772643430624,0.12886773969842125,4.751881597683267,0.0048828125,0.5625,0.032996098980898246,3.3066420555114746,0.418743371963501,0.43447065353393555,0.024054765701293945,4.502254962921143
1052,1,cut,44,blend_2,100,500,0.55212116,62.1091,0.9509053343271094,0,6.183520793914795,62.1091,4.454852,44.450836181640625,4.493471145629883,57.654247,3.267949104309082,12,LIME-1000,51.33726613869658,6.770371251303004,0.8904333832006159,0.11743057124371603,51.11369396711234,6.771346461522626,0.8865555677984958,0.11744748631784319,51.22548005290446,0.8884944720543899,6.731125785023323,0.1167498676727945,4.5119042384300245,0.003662109375,0.4236111111111111,0.029395803305348335,5.968631267547607,0.49178194999694824,0.5080595016479492,0.023774385452270508,7.310591220855713
1053,1,cut,45,blend_2,100,500,0.48177648,84.1803,0.9596572787296367,0,0.1630634268124898,84.1803,15.070954,63.16787338256836,15.175437927246094,69.109344,0.076758372616086,2,BPT-100,56.738721406203695,9.84909992077155,0.8209992645925013,0.14251473339288623,56.73871564224828,9.849102395004593,0.8209991745306979,0.14251476923834616,56.73871852422599,0.8209992195615996,9.849101157888072,0.1425147513156162,0.09112142371083805,0.01007080078125,0.6868131868131868,0.04054477845863106,0.817842960357666,0.1280970573425293,0.1248636245727539,0.16510891914367676,1.515974521636963
1054,1,cut,45,blend_2,100,500,0.48177648,84.1803,0.9596572787296367,0,0.25518396848287334,84.1803,15.070954,63.16787338256836,15.175437927246094,69.109344,0.09330250947811944,3,BPT-500,57.83318583248183,8.730311664112378,0.8368359792293631,0.126326066518061,57.833185710478574,8.730311512306798,0.8368359773230623,0.12632606414609882,57.833185710478574,0.8368359782762127,8.730311588209588,0.1263260653320799,0.028525787561746865,0.00958251953125,0.6428571428571429,0.04140582949630276,2.7459068298339844,0.19707465171813965,0.21047019958496094,0.02851414680480957,3.4620277881622314
1055,1,cut,45,blend_2,100,500,0.48177648,84.1803,0.9596572787296367,0,0.313436585664749,84.1803,15.070954,63.16787338256836,15.175437927246094,69.109344,0.100926993842859,4,BPT-1000,58.34054392424878,8.518834533548215,0.8441773440281395,0.12326602939853615,58.34054392424878,8.518836014001863,0.844177343074989,0.12326605059504914,58.34054392424878,0.8441773435515643,8.51883527377504,0.12326603999679264,0.028525787561746865,0.00958251953125,0.6428571428571429,0.04085032933359579,5.13472056388855,0.2063591480255127,0.21491146087646484,0.022252559661865234,5.8583056926727295
1056,1,cut,45,blend_2,100,500,0.48177648,84.1803,0.9596572787296367,0,0.016706812719348818,84.1803,15.070954,63.16787338256836,15.175437927246094,69.109344,0.23549837619066238,2,AA-100,50.029683232307434,15.38140320777893,0.7239206694066525,0.22256618436222197,50.02968227863312,15.381402671337128,0.7239206619560719,0.2225661755001056,50.029682755470276,0.7239206656813622,15.38140293955803,0.2225661799311638,0.016706811560548325,0.0557861328125,0.08085977482088025,0.025378523062690127,0.7645986080169678,0.13719820976257324,0.12827110290527344,0.021139144897460938,1.3312690258026123
1057,1,cut,45,blend_2,100,500,0.48177648,84.1803,0.9596572787296367,0,0.02449129644082859,84.1803,15.070954,63.16787338256836,15.175437927246094,69.109344,0.15516338124871254,4,AA-500,54.40394650399685,11.858191668987274,0.7872154786018655,0.17158593857311644,54.40394555032253,11.858191430568695,0.7872154637007043,0.17158593484782614,54.40394602715969,0.7872154711512849,11.858191668987274,0.1715859367104713,0.02057389588386466,0.04449462890625,0.13856209150326798,0.030054986268755232,2.673750877380371,0.2234055995941162,0.2343895435333252,0.022122859954833984,3.4337308406829834
1058,1,cut,45,blend_2,100,500,0.48177648,84.1803,0.9596572787296367,0,0.0326895528123714,84.1803,15.070954,63.16787338256836,15.175437927246094,69.109344,0.1291363537311554,4,AA-1000,55.24105357378721,11.108485832810402,0.799328277935274,0.16073782755120192,55.241052620112896,11.108485713601112,0.7993282630341128,0.16073782568855677,55.241053096950054,0.7993282704846933,11.108485773205757,0.16073782661987934,0.024427567707980574,0.0428466796875,0.14054054054054055,0.03080325992339385,5.168538570404053,0.29765892028808594,0.2893707752227783,0.026667356491088867,6.062297582626343
1059,1,cut,45,blend_2,100,500,0.48177648,84.1803,0.9596572787296367,0,9.395024299621582,84.1803,15.070954,63.16787338256836,15.175437927246094,69.109344,122.04266357421875,9,LIME-100,53.67120924801566,12.69457594238338,0.7766129072342665,0.18368827008284105,53.6708887249697,12.715779675490921,0.776608269564349,0.18399508398108955,53.67104910989292,0.7766105879572933,12.66838227075641,0.18330925208741755,6.054875372685805,0.05670166015625,0.14668094218415417,0.030563367925292982,2.065175771713257,0.3313302993774414,0.32154107093811035,0.02917194366455078,3.0272810459136963
1060,1,cut,45,blend_2,100,500,0.48177648,84.1803,0.9596572787296367,0,5.467309951782227,84.1803,15.070954,63.16787338256836,15.175437927246094,69.109344,51.54460906982422,11,LIME-500,55.81278949929401,10.621877662400948,0.8076012017745597,0.15369669080637127,55.81015541078523,10.621877607452916,0.8075630888133674,0.15369668994780827,55.81147245503962,0.8075821464781257,10.621877634926932,0.15369669037708977,5.05266618613185,0.0035400390625,0.41843971631205673,0.0346540138565032,3.0855047702789307,0.4201188087463379,0.43761777877807617,0.02987384796142578,4.253177165985107
1061,1,cut,45,blend_2,100,500,0.48177648,84.1803,0.9596572787296367,0,4.009762287139893,84.1803,15.070954,63.16787338256836,15.175437927246094,69.109344,24.937135696411133,14,LIME-1000,56.33663330663694,9.916862022015266,0.8151811318255113,0.14349524118680534,56.33527838968439,9.916861819569021,0.8151615251169915,0.14349523793110563,56.33595593617065,0.8151713284039488,9.916861920792144,0.1434952395589555,1.4036936752840734,0.04443359375,0.12987012987012986,0.02640845033067161,5.875559568405151,0.5066359043121338,0.4972572326660156,0.025908470153808594,7.185423135757446
1062,1,cut,46,blend_2,100,500,0.48003724,97.39609,0.9481899117405582,0,0.16273661660698227,97.39609,13.474259,77.55084991455078,13.590444564819336,83.92183,0.11288664770908043,1,BPT-100,71.84305441076867,12.798732096503954,0.8560711039772286,0.15250778513373575,71.56384613947012,12.798732491501141,0.8527441008609458,0.15250778982689894,71.70344922179356,0.8544076024190872,12.798732294002548,0.15250778748031735,0.1627366144451398,0.00634765625,0.7222222222222222,0.03954530014822945,0.8084416389465332,0.1080324649810791,0.1268784999847412,0.025913476943969727,1.3552446365356445
1063,1,cut,46,blend_2,100,500,0.48003724,97.39609,0.9481899117405582,0,0.24545894842117263,97.39609,13.474259,77.55084991455078,13.590444564819336,83.92183,0.12762772025978508,2,BPT-500,72.83335378090851,12.731978319527116,0.8678713803819846,0.15171235310262432,72.55589233781211,12.731978319527116,0.8645651860133512,0.15171235310262432,72.69462305936031,0.8662182908228715,12.731978319527116,0.15171235310262432,0.12163484356164547,0.00634765625,0.7222222222222222,0.03993191614131259,2.723262071609497,0.20363426208496094,0.19114208221435547,0.029395341873168945,3.4334123134613037
1064,1,cut,46,blend_2,100,500,0.48003724,97.39609,0.9481899117405582,0,0.2565878497866484,97.39609,13.474259,77.55084991455078,13.590444564819336,83.92183,0.14091509880115832,2,BPT-1000,72.9441924035782,11.783588522463106,0.8691921059898959,0.140411481013615,72.62722586269956,11.783588917460293,0.865415186323844,0.1404114857067782,72.78570913313888,0.8673036525433417,11.783588719961699,0.1404114833601966,0.16448433517154712,0.00579833984375,0.6713286713286714,0.038136075296483836,5.1298911571502686,0.22623538970947266,0.22957468032836914,0.027018308639526367,5.898698091506958
1065,1,cut,46,blend_2,100,500,0.48003724,97.39609,0.9481899117405582,0,0.016903330048080534,97.39609,13.474259,77.55084991455078,13.590444564819336,83.92183,0.34203552454710007,2,AA-100,64.7247132062912,20.341127395629883,0.7712500281631947,0.242381841831957,64.39779388904572,20.341127395629883,0.7673544976860285,0.242381841831957,64.56125354766846,0.7693022647872567,20.341127395629883,0.242381841831957,0.014075307785867845,0.186767578125,0.04500978473581213,0.01889223780695332,0.7791085243225098,0.1342465877532959,0.14052772521972656,0.022548675537109375,1.362410068511963
1066,1,cut,46,blend_2,100,500,0.48003724,97.39609,0.9481899117405582,0,0.030560183280613273,97.39609,13.474259,77.55084991455078,13.590444564819336,83.92183,0.17968125827610493,4,AA-500,70.11002549529076,14.778713405132294,0.8354206097428687,0.17610094546398614,69.48533453047276,14.778713583946228,0.8279768879874609,0.17610094758856576,69.79768001288176,0.8316987470025197,14.77871349453926,0.17610094652627595,0.01724917199961761,0.07794189453125,0.10756040530007795,0.02867042685467704,2.6977243423461914,0.22293853759765625,0.23343849182128906,0.02218914031982422,3.4622690677642822
1067,1,cut,46,blend_2,100,500,0.48003724,97.39609,0.9481899117405582,0,0.03215208317851648,97.39609,13.474259,77.55084991455078,13.590444564819336,83.92183,0.1568490955978632,4,AA-1000,70.67396409064531,13.487330630421638,0.8421404187683947,0.16071301992087683,70.05070935934782,13.48872797191143,0.834713809133973,0.1607296704332839,70.36233648657799,0.8384271130198613,13.487330585718155,0.16071301938791294,0.03215208137782701,0.0074462890625,0.14655172413793102,0.027470649060018035,5.244105100631714,0.3061714172363281,0.3119819164276123,0.0368497371673584,6.185086727142334
1068,1,cut,46,blend_2,100,500,0.48003724,97.39609,0.9481899117405582,0,13.782037734985352,97.39609,13.474259,77.55084991455078,13.590444564819336,83.92183,113.0001220703125,9,LIME-100,69.490285029402,15.691879924939713,0.8280358666670509,0.18698209917215536,68.69135310617276,15.692215984076029,0.8185159111562825,0.18698610360644352,69.09081893926486,0.8232758919166372,15.677626520133344,0.1868122577210869,13.782037733335777,0.0325927734375,0.15110356536502548,0.029053065266664936,2.0138368606567383,0.30283045768737793,0.3124997615814209,0.02310657501220703,2.9382522106170654
1069,1,cut,46,blend_2,100,500,0.48003724,97.39609,0.9481899117405582,0,8.693159103393555,97.39609,13.474259,77.55084991455078,13.590444564819336,83.92183,29.503721237182617,11,LIME-500,73.25690377957653,13.219771092612064,0.8729183295599796,0.1575248209261666,71.01264189055655,13.220238603738835,0.8461760478276119,0.15753039171735495,72.13477283506654,0.8595471918133626,13.199058107071323,0.1572780080790293,4.850301263915053,0.00457763671875,0.5314685314685315,0.02975591546783596,3.2289786338806152,0.39402151107788086,0.3863539695739746,0.026615381240844727,4.321948051452637
1070,1,cut,46,blend_2,100,500,0.48003724,97.39609,0.9481899117405582,0,3.8620870113372803,97.39609,13.474259,77.55084991455078,13.590444564819336,83.92183,19.350160598754883,14,LIME-1000,74.34728015947621,12.67126910891966,0.8859110991484158,0.15098895220859276,71.36726864118828,12.673776802635984,0.8504017259579086,0.1510188335113014,72.85727440033224,0.8681564107469057,12.617635450646048,0.15034986153837296,3.122580526609702,0.018310546875,0.14728682170542637,0.02412196496564939,6.005324602127075,0.5061728954315186,0.5124235153198242,0.02353525161743164,7.333434820175171
1071,1,cut,47,blend_2,100,500,0.5392548,86.303535,0.9583063636683433,0,0.19545688852667806,86.303535,15.0740595,67.16169738769531,15.096006393432617,71.22948,0.02623186488241193,1,BPT-100,61.2752486243844,7.387367416813504,0.8602512898578425,0.10371222437959204,61.2752486243844,7.387367416813504,0.8602512898578425,0.10371222437959204,61.2752486243844,0.8602512898578425,7.387367416813504,0.10371222437959204,0.07679331767025876,0.00762939453125,0.8402777777777778,0.03995053405273193,0.8373556137084961,0.1266462802886963,0.1267402172088623,0.03346753120422363,1.4165780544281006
1072,1,cut,47,blend_2,100,500,0.5392548,86.303535,0.9583063636683433,0,0.26452685422018957,86.303535,15.0740595,67.16169738769531,15.096006393432617,71.22948,0.05736929521201331,2,BPT-500,63.495336599997245,7.180904466367792,0.8914193980535856,0.10081366205417908,63.495336599997245,7.343872476019897,0.8914193980535856,0.1031015913504234,63.495336599997245,0.8914193980535856,7.098542286927113,0.09965736858584819,0.04832640633534412,0.00799560546875,0.8066666666666666,0.039815121179036315,2.7672526836395264,0.1913471221923828,0.21697187423706055,0.025871753692626953,3.493811845779419
1073,1,cut,47,blend_2,100,500,0.5392548,86.303535,0.9583063636683433,0,0.3042367255458465,86.303535,15.0740595,67.16169738769531,15.096006393432617,71.22948,0.05461768657941969,3,BPT-1000,64.16498408990446,7.504209234321024,0.9008206323696868,0.105352580924432,64.12383722432423,7.602186146774329,0.900242986163903,0.10672809198729283,64.14441072626505,0.9005318211156919,7.098567406384973,0.09965772206227787,0.11491659118283369,0.00537109375,0.6402877697841727,0.03834265398327787,5.318463087081909,0.2250981330871582,0.24154400825500488,0.027495622634887695,6.104969263076782
1074,1,cut,47,blend_2,100,500,0.5392548,86.303535,0.9583063636683433,0,0.015211501100566238,86.303535,15.0740595,67.16169738769531,15.096006393432617,71.22948,0.29606182873249054,2,AA-100,55.57827419042587,13.339784622192383,0.7802706989459693,0.18727899191435426,54.992723882198334,13.521058678627014,0.7720500859431922,0.18982392258476466,55.28549808263779,0.7761603924445808,13.082417368888855,0.18366577925208327,0.012839935737182886,0.1856689453125,0.04430587463078438,0.01835203843762682,0.7870407104492188,0.12847614288330078,0.15456891059875488,0.024994611740112305,1.387448787689209
1075,1,cut,47,blend_2,100,500,0.5392548,86.303535,0.9583063636683433,0,0.030457858403678983,86.303535,15.0740595,67.16169738769531,15.096006393432617,71.22948,0.1241684015840292,4,AA-500,60.255626797676086,11.094778642058372,0.8459366601309739,0.15576105412765173,58.23655164241791,11.097497537732124,0.8175906151882373,0.15579922516917577,59.24608910083771,0.8317636460415088,10.554677173495293,0.14817849837168195,0.0193463082131795,0.046630859375,0.1024390243902439,0.02567768992523423,2.6653008460998535,0.26763200759887695,0.2366805076599121,0.026560068130493164,3.488541841506958
1076,1,cut,47,blend_2,100,500,0.5392548,86.303535,0.9583063636683433,0,0.0319594222237356,86.303535,15.0740595,67.16169738769531,15.096006393432617,71.22948,0.027121493592858315,4,AA-1000,63.640444219112396,10.453265070915222,0.8934565549716353,0.14675476386764785,61.28138893842697,10.46378007531166,0.8603374836966395,0.1469023852259852,62.460916459560394,0.876897026784718,9.850503377616405,0.13829251286463268,0.017287543580864154,0.04718017578125,0.10399032648125756,0.027045141546381154,5.156824350357056,0.28102970123291016,0.2796053886413574,0.02758169174194336,6.037409543991089
1077,1,cut,47,blend_2,100,500,0.5392548,86.303535,0.9583063636683433,0,10.221297264099121,86.303535,15.0740595,67.16169738769531,15.096006393432617,71.22948,58.39569854736328,8,LIME-100,59.53612214466557,11.245223061967408,0.8358354468336984,0.1578731663917221,59.53612214466557,11.246229372598464,0.8358354468336984,0.15788729412158453,59.53612214466557,0.8358354468336984,11.24507319193799,0.15787106234774742,10.221297262195485,0.020751953125,0.21212121212121213,0.02859442681773622,2.010126829147339,0.3013758659362793,0.3025810718536377,0.026423215866088867,2.932875394821167
1078,1,cut,47,blend_2,100,500,0.5392548,86.303535,0.9583063636683433,0,7.378232002258301,86.303535,15.0740595,67.16169738769531,15.096006393432617,71.22948,14.485308647155762,8,LIME-500,65.4918966635014,9.483582299522823,0.9194493608972607,0.13314126214324062,62.61764309479622,9.48365452865255,0.879097326270994,0.13314227621521013,64.0547699147719,0.8992733411739664,9.159718842449365,0.12859450047138518,3.586974618994525,0.0426025390625,0.062103929024081114,0.021131772083271706,3.0213615894317627,0.4156830310821533,0.4170103073120117,0.02518486976623535,4.171608209609985
1079,1,cut,47,blend_2,100,500,0.5392548,86.303535,0.9583063636683433,0,5.761739253997803,86.303535,15.0740595,67.16169738769531,15.096006393432617,71.22948,11.516217231750488,12,LIME-1000,67.3523697591736,9.447872983728303,0.9455687719782873,0.13263993011108255,62.90733635373181,9.447955551877385,0.8831643666017044,0.1326410893028651,65.12985295098042,0.9143665757292183,9.312066232931102,0.1307333212915228,1.9688416705626508,0.0313720703125,0.09915966386554621,0.023286840693114295,5.70832633972168,0.525214672088623,0.4924805164337158,0.026002168655395508,7.044392108917236
1080,1,cut,48,blend_2,100,500,0.33172786,46.558456,0.8587609888169666,0,0.041140973567962646,46.558456,10.933901,45.45215606689453,10.970626831054688,35.624557,0.03565407285815965,2,BPT-100,28.909503035480157,4.632817119243555,0.8115049286830072,0.1300456048855949,28.908618767512962,4.6328171187778935,0.8114800867519989,0.130045604871043,28.909062545979396,0.8114925568338549,4.632817119243555,0.1300456048855949,0.006810678931012579,0.042236328125,0.10098176718092566,0.016898671441513895,0.8364691734313965,0.1293044090270996,0.12984871864318848,0.03923535346984863,1.427640438079834
1081,1,cut,48,blend_2,100,500,0.33172786,46.558456,0.8587609888169666,0,0.06592631340026855,46.558456,10.933901,45.45215606689453,10.970626831054688,35.624557,0.02813704129999752,2,BPT-500,29.438762091449462,4.483752455824288,0.8263614855927699,0.12586128206215363,29.41746763244737,4.483752417872893,0.8257637416422767,0.12586128087617254,29.42811643879395,0.8260626488877278,4.483752455824288,0.12586128206215363,0.006810679480364145,0.11724853515625,0.037075180226570546,0.011908895339694229,2.7603182792663574,0.20725703239440918,0.19948816299438477,0.02810215950012207,3.487948417663574
1082,1,cut,48,blend_2,100,500,0.33172786,46.558456,0.8587609888169666,0,0.06592631340026855,46.558456,10.933901,45.45215606689453,10.970626831054688,35.624557,0.028610700067938536,3,BPT-1000,29.839186201337725,4.164275645074667,0.8376016100169181,0.11689339774481056,29.81818991107866,4.1642756201617885,0.8370122132996585,0.11689339696628309,29.828688056208193,0.8373069049789592,4.164275645074667,0.11689339774481056,0.04928531283800057,0.002685546875,0.1322314049586777,0.012338997000944376,5.216048717498779,0.20612192153930664,0.23915457725524902,0.028298139572143555,5.982406139373779
1083,1,cut,48,blend_2,100,500,0.33172786,46.558456,0.8587609888169666,0,0.012263943499419838,46.558456,10.933901,45.45215606689453,10.970626831054688,35.624557,0.09059658646583557,2,AA-100,28.20647817850113,5.788955748081207,0.7917706333100796,0.16249902335357547,28.157022297382355,5.798586547374725,0.7903823852539062,0.16276936420513266,28.18175035715103,0.791076522320509,5.7840858697891235,0.16236232333075318,0.0020310987576016076,0.24969482421875,0.022732828159374236,0.008807046117091336,0.7776889801025391,0.14063787460327148,0.14018988609313965,0.02634596824645996,1.377645492553711
